Id,SalePrice
1461,112061.3673221413
1462,127269.29023489077
1463,180561.74265346164
1464,200243.70076000597
1465,210754.14129841537
1466,169468.7814322014
1467,166374.40344641684
1468,156631.66790857818
1469,213023.58651411976
1470,115349.00485831755
1471,146074.74943746743
1472,106323.05351333716
1473,94419.38746613183
1474,143859.96490201377
1475,106795.60482336138
1476,382670.6019057722
1477,257929.69510007265
1478,328396.46582423185
1479,327082.6585746312
1480,452840.0797144697
1481,316161.79281555925
1482,226517.32784863625
1483,173566.19709603768
1484,170329.05350207014
1485,195452.69234339334
1486,188508.9711714721
1487,343103.0147337961
1488,210580.8466340059
1489,202159.1642255045
1490,251024.85586880706
1491,202406.91299911088
1492,110248.25953799323
1493,208814.5885607698
1494,305272.3129010964
1495,282821.9203582236
1496,241544.9210318484
1497,170999.71252185747
1498,191622.6377247302
1499,163951.88990761666
1500,154210.15573454346
1501,173684.38191848912
1502,136670.35474554112
1503,320036.60208733426
1504,240984.16829365294
1505,223733.96774904156
1506,186786.75663326192
1507,240604.68071444507
1508,187585.5410389665
1509,155853.9993421319
1510,141432.57128524652
1511,149281.5458492461
1512,155180.45114435186
1513,166132.2455994049
1514,146016.26311086945
1515,203932.83725571958
1516,157009.94849382644
1517,183467.45076071855
1518,116757.0177946391
1519,197031.15551179694
1520,118220.57007392659
1521,136058.60936902242
1522,179878.1866691683
1523,111428.23632359516
1524,125493.83877383778
1525,118292.07326412201
1526,107253.00523971114
1527,104878.47584408312
1528,126119.59442046005
1529,150477.4220017281
1530,202058.58328805573
1531,135973.38628987933
1532,90892.30969683756
1533,146066.38663873542
1534,118671.92661001487
1535,143488.04240217071
1536,100031.45173068834
1537,41413.36774740415
1538,165739.08089357032
1539,212200.49010658695
1540,125988.60583927552
1541,136249.79578658694
1542,164228.79106130823
1543,178491.6734058453
1544,83232.54038647492
1545,116268.67418929643
1546,144768.8227383911
1547,144510.19820800365
1548,157918.447249006
1549,126122.38254119421
1550,144001.36298038205
1551,101602.5850351908
1552,153638.88780531986
1553,156031.36249650468
1554,120991.86413163156
1555,162660.05061075336
1556,72524.03251996147
1557,124676.40943369537
1558,106585.39856154949
1559,72144.57385947474
1560,118284.11624538014
1561,81095.25493221334
1562,132649.14290791075
1563,132833.17965328542
1564,150987.25558444439
1565,145363.9517614866
1566,228481.14749916526
1567,72786.77976872923
1568,226672.23225387943
1569,117379.44206472067
1570,137694.80925692362
1571,75953.82604826766
1572,135990.79289673595
1573,237886.0592273086
1574,141696.7887709085
1575,247909.5193463096
1576,228197.76386251207
1577,196519.38907307293
1578,151412.02148620016
1579,129850.14162183844
1580,196472.12981157308
1581,157966.20749920653
1582,135073.18151541566
1583,253481.40900706133
1584,222884.389775954
1585,134476.58484963328
1586,76094.44331759005
1587,121588.3130631519
1588,164129.74719938939
1589,93422.3242873745
1590,136084.02532794606
1591,83914.5097738636
1592,133036.28725879127
1593,136495.38779340265
1594,162472.97741409997
1595,114960.6866367457
1596,223031.66138504096
1597,211517.6826729827
1598,225600.6903099664
1599,183310.74087550875
1600,170724.69963667425
1601,52019.768368534395
1602,127782.00207761687
1603,67771.26134339301
1604,271892.04130527005
1605,219927.40777245327
1606,156913.75845799758
1607,180612.0556407175
1608,213891.08970359154
1609,190948.91558647726
1610,157582.069965075
1611,144385.31958733662
1612,187823.0329501666
1613,162982.6753892895
1614,147506.48280851415
1615,96826.59481615655
1616,66025.8084871748
1617,86395.1624674896
1618,149584.76728413138
1619,159906.9229567164
1620,179115.62825983483
1621,128201.49938980187
1622,157097.37728842557
1623,245111.81792514503
1624,196881.46768408525
1625,118814.63217588468
1626,162172.9299438023
1627,188390.3391515019
1628,271589.8855250379
1629,197221.40015235892
1630,356123.26425831264
1631,266144.17054708535
1632,250886.59846434637
1633,195482.79637112143
1634,184957.0467193044
1635,170576.30127878743
1636,147618.59257321956
1637,186877.4984461614
1638,175360.01527536032
1639,189152.20042870415
1640,245061.33043726103
1641,185079.68859683874
1642,261235.573526468
1643,220642.36022532673
1644,244470.34687453206
1645,199475.1733201834
1646,156172.6090728722
1647,162608.96616563643
1648,124869.56575583259
1649,138090.92750456254
1650,105199.07798997767
1651,114909.43157589703
1652,96766.14422627818
1653,94999.50123248156
1654,151668.11113310535
1655,118266.76511206839
1656,142039.47456850123
1657,161803.17660955782
1658,154440.84076077526
1659,134094.8449678754
1660,146404.25105534773
1661,420974.77877090656
1662,382796.82359859726
1663,379658.6415635217
1664,513217.7642929618
1665,340619.17492127465
1666,312814.1436671788
1667,365834.55853629764
1668,369641.02989651635
1669,328665.78233065794
1670,359741.5833146529
1671,266647.6707856275
1672,376515.49340468866
1673,295579.88793562935
1674,244843.00113351073
1675,208414.01949448884
1676,208197.8715705705
1677,219108.1847302385
1678,446202.1383939107
1679,381824.1033844822
1680,345394.42961618234
1681,289831.6894824887
1682,325594.23417859
1683,200873.3993425041
1684,170256.32487749623
1685,173100.39459098422
1686,172484.45483577927
1687,168839.2350116996
1688,181287.02969148266
1689,188850.70339634374
1690,191145.86688364623
1691,184078.75689120847
1692,248093.85455282644
1693,185936.4406260082
1694,181709.05939474807
1695,176732.51841199177
1696,248630.46894297318
1697,184811.0766061555
1698,334339.6177584912
1699,330809.1774899481
1700,282265.48924122914
1701,288731.06245068833
1702,228126.90501913452
1703,227299.219967723
1704,252922.27580966568
1705,269323.0518745668
1706,223185.30786195828
1707,232383.6920891119
1708,206329.1032511018
1709,243839.74674892274
1710,235626.4203638542
1711,274147.05582266895
1712,257530.95157078805
1713,265204.34895034635
1714,214175.7428773453
1715,211662.34042862733
1716,183196.55712039338
1717,184081.14683472388
1718,151382.0381528805
1719,228161.3532692159
1720,164545.9411466834
1721,153478.4854649856
1722,122217.14105719549
1723,149128.42058305512
1724,205882.24780950847
1725,246901.55531720317
1726,184985.22923471988
1727,147823.1754972001
1728,173151.7182055785
1729,182024.95935983583
1730,152911.12925843708
1731,105223.60765497247
1732,124863.96804720629
1733,110458.7351662165
1734,125158.1734283599
1735,104423.96256964572
1736,105714.17038122215
1737,267041.1496167218
1738,279613.18824154
1739,247407.9605330036
1740,215366.1254738553
1741,186997.6427175972
1742,168797.77431145846
1743,169317.99008231936
1744,344052.9612534366
1745,227677.21826039953
1746,222305.24374382402
1747,228945.20919730153
1748,217952.1840612035
1749,136655.69871608308
1750,121705.54266886087
1751,235368.06595640676
1752,112341.30395891448
1753,154425.76316598838
1754,196373.32325514895
1755,159126.1436541468
1756,147888.3473325111
1757,128075.71324582014
1758,130894.65178594319
1759,157842.89687529986
1760,154979.350291381
1761,141586.2550315368
1762,190254.5442857833
1763,199697.92745920608
1764,119895.31050393754
1765,157163.28031692607
1766,179439.5355451262
1767,201450.59919190104
1768,141550.21161420085
1769,164845.61187117163
1770,156577.21869027696
1771,127119.29702027643
1772,144171.60153126658
1773,118515.03495141072
1774,145811.3412324849
1775,157478.6430181408
1776,144777.1563385853
1777,109536.5985997559
1778,145244.20811549376
1779,142306.82753235055
1780,148774.63536274538
1781,132654.4959698459
1782,69685.89860697056
1783,132218.7286631792
1784,100856.732363304
1785,147788.4744067602
1786,106471.01877465541
1787,149650.98875045334
1788,38234.222225812264
1789,104421.76467154268
1790,77864.89529481996
1791,182832.03036664438
1792,167331.20810103032
1793,119594.92319953558
1794,159777.00718359312
1795,153162.51817200205
1796,177559.0496747495
1797,109089.35529722483
1798,127531.53357143444
1799,108266.90047098289
1800,137414.06414152286
1801,123207.49813089031
1802,111297.32650600583
1803,152944.9761776377
1804,120852.74340584781
1805,132533.5083175056
1806,125568.7831811508
1807,142596.24208493263
1808,116149.38545969885
1809,136827.70411854575
1810,146246.5882019574
1811,130805.526088177
1812,112320.755048636
1813,138891.0484214495
1814,102740.04010223981
1815,58237.265585043235
1816,95287.19669521914
1817,107119.64241553377
1818,172232.0765194419
1819,127552.25537037023
1820,23479.54362062004
1821,107754.68098047376
1822,140690.49060555524
1823,46327.887266868725
1824,135452.82702477416
1825,157867.78028318845
1826,98600.82700357866
1827,108261.07557138323
1828,145283.44385006
1829,102522.15257295733
1830,146772.90355460998
1831,166712.45481563988
1832,9770.028619317221
1833,153629.78401282383
1834,109791.84469037992
1835,102025.20388288458
1836,128375.45779672358
1837,76745.15670000995
1838,116668.61854177341
1839,111380.52341209364
1840,166289.76795208524
1841,140655.78922819858
1842,63524.66877162515
1843,142251.4385583643
1844,176355.78383981064
1845,153374.963342726
1846,154718.53862805548
1847,185897.83254930214
1848,25928.53299833159
1849,116423.5241511378
1850,119891.75099508604
1851,149916.01065313257
1852,127927.25371741201
1853,113556.39509997191
1854,161229.1775973856
1855,185797.09302357608
1856,222004.64427179354
1857,122632.33521949651
1858,152016.4966538921
1859,114823.58483800432
1860,158123.65700136777
1861,119637.47099553666
1862,298073.05263033055
1863,286351.0858450964
1864,286373.9651822826
1865,364712.0698510084
1866,338828.95990834123
1867,205067.73599976546
1868,280663.64254830545
1869,205041.6461724987
1870,210533.64951567724
1871,278080.27855982026
1872,175345.48255073058
1873,232100.20911707764
1874,149330.55196223094
1875,185567.0848409785
1876,203950.94009566773
1877,199736.63724489743
1878,207445.4561390148
1879,153236.40923106496
1880,130608.68848311773
1881,222857.32683428924
1882,232630.11603916273
1883,178775.48661827715
1884,201672.73167213937
1885,221345.4070744947
1886,285867.976866397
1887,213147.73970440496
1888,235792.44334415102
1889,169105.6078511011
1890,103811.8877919938
1891,112854.83717947546
1892,108955.23999690742
1893,127230.91181892785
1894,124565.9195945817
1895,143038.3744044404
1896,135325.61883143312
1897,121746.31426435441
1898,99344.21927667805
1899,156266.4414929105
1900,154492.15877471946
1901,187586.83293419494
1902,185792.66588657373
1903,232041.984514141
1904,165385.01993516344
1905,200200.70321727183
1906,152809.6104178758
1907,217964.05324137164
1908,102622.98371780559
1909,123916.69922328705
1910,114143.395074756
1911,248473.56474166404
1912,306423.7332198365
1913,151106.48848361673
1914,66731.24564687582
1915,348619.9943142776
1916,14786.159985115053
1917,225953.1075340428
1918,147263.22801990353
1919,152847.29000490753
1920,162231.98645627545
1921,371034.2087262907
1922,337020.1488054171
1923,259175.07441663148
1924,220951.43378422328
1925,210710.32167975826
1926,372527.31122112705
1927,132507.39974200982
1928,175086.82216678886
1929,127787.2808583756
1930,160540.85430654278
1931,112289.24730811932
1932,128595.88772010303
1933,186212.21990151645
1934,182302.1301443833
1935,173499.4553903134
1936,210508.74501849432
1937,181925.9372893417
1938,164875.3586037734
1939,286981.26501247555
1940,203325.01537375292
1941,168197.69677386084
1942,152562.2805254145
1943,247026.45752255863
1944,408560.5195515392
1945,423432.397532656
1946,82368.46161457186
1947,179243.38235081034
1948,182374.6675306299
1949,240508.4776377926
1950,178450.1643258701
1951,239196.51802244957
1952,199854.7602644303
1953,169447.86444418924
1954,180388.87389298494
1955,131360.38768630708
1956,273087.55313850637
1957,153114.96889837715
1958,220713.34329747106
1959,138889.8685914781
1960,109288.10157761024
1961,124809.82507712161
1962,96780.2926073958
1963,107716.607976211
1964,111027.01729160361
1965,129568.71663649636
1966,143682.91849212325
1967,313357.9978292682
1968,402177.8894115472
1969,394720.83474771964
1970,393864.98146825854
1971,440840.86901225284
1972,363207.41091262945
1973,318282.4177551771
1974,349806.53691757837
1975,567493.8183592116
1976,274764.0018985448
1977,346353.31702294294
1978,350813.08906826435
1979,318571.2265937524
1980,204569.94394209376
1981,337010.48839373037
1982,221325.15888942697
1983,218867.27895241498
1984,176517.02315715514
1985,213993.9783349533
1986,191344.28599813418
1987,212240.77562112233
1988,170008.76833680866
1989,187668.78765938175
1990,206533.1765304336
1991,234719.55757296213
1992,221503.49164840812
1993,163689.39287891123
1994,230070.53531914286
1995,181065.61127181293
1996,271949.3410020085
1997,328888.32841423305
1998,303298.37058925594
1999,331091.27635554766
2000,328111.53338843107
2001,305901.5305848304
2002,241694.7735085442
2003,236068.39727550116
2004,278728.4376742343
2005,241376.92656081915
2006,236947.34861494467
2007,240353.9777379994
2008,244601.86983068753
2009,209815.20049295668
2010,197279.70497795218
2011,145537.7628950182
2012,182320.61234108254
2013,188278.8995020209
2014,188432.33974211535
2015,231140.14887788444
2016,195279.34880636516
2017,206289.76235033083
2018,101056.62286938494
2019,131363.39729407104
2020,74296.83894109912
2021,102371.14643781912
2022,212308.26564746397
2023,132549.9601519599
2024,305996.9570514213
2025,363149.36694034736
2026,183394.50177100033
2027,160545.61990691954
2028,156412.72442504473
2029,176317.2646669728
2030,256774.3824144192
2031,232675.1855216599
2032,259668.78319184732
2033,244002.0007481756
2034,185236.16074127844
2035,235722.98425876128
2036,194511.05624472466
2037,215703.97440548555
2038,339612.0423455641
2039,239499.2947404876
2040,313889.0806886415
2041,295081.71698506316
2042,213670.96608539554
2043,173646.08814735303
2044,173552.46919480467
2045,205570.43929602928
2046,158227.9784542499
2047,129665.30161337648
